0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,2,0,0,0,0,1,0,0,18,18,1,0,0.888889,0.111111,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,3,0,0,0,0,1,0,0,19,19,1,0,0.894737,0.105263,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,icmp,other,0,0,SF,48,0,4,0,0,0,0,0,0,1,0,18,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,18,17,0.944444,0.0555556,0.833333,0.117647,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,3,0,0,0,0,0.75,0.25,0,19,18,0.947368,0.0526316,0.842105,0.111111,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,8,8,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,9,9,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,22,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,15,14,0.933333,0.0666667,0.8,0.142857,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,16,15,0.9375,0.0625,0.8125,0.133333,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,3,0,0,0,0,0,0,1,0,17,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,8,8,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,9,9,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,1,2,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,50,0,2,1,0,0,0,0,0.5,0.5,0,5,4,0.8,0.2,0.8,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,1,0,0,0,0,0,0,1,0,16,0,0,1,0.0625,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,1,0,0,0,0,0.5,0.5,0,6,5,0.833333,0.166667,0.833333,0.6,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,8,8,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,9,9,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,3,0,0,0,0,0.666667,0.333333,0.333333,3,2,0.666667,0.333333,0.666667,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,4,4,0,0,0,0,0.75,0.25,0.25,4,3,0.75,0.25,0.75,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,5,0,0,0,0,0.333333,0.666667,0.8,7,1,0.142857,0.857143,0.142857,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,5,6,0,0,0,0,0.8,0.2,0.333333,5,4,0.8,0.2,0.8,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,6,7,0,0,0,0,0.833333,0.166667,0.285714,6,5,0.833333,0.166667,0.833333,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,0,0,0,0,0,0,1,0,15,12,0.8,0.2,0.8,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,1,0,0,0,0,0.333333,0.666667,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,4,2,0,0,0,0,0.5,0.5,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,5,3,0,0,0,0,0.6,0.4,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,17,14,0.823529,0.176471,0.823529,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,18,15,0.833333,0.166667,0.833333,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,629,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTR,644,330,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,tcp,other,0,0,RSTO,629,309,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,644,309,3,3,1,1,0,0,1,0,0,3,3,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
7,tcp,other,0,0,SF,1458,2168,4,4,1,1,0,0,1,0,0,4,4,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1440,1498,5,5,0.8,0.8,0,0,1,0,0,5,5,1,0,0,0,0.8,0.8,0,0,normal.
7,tcp,other,0,0,SF,1447,1342,6,6,0.666667,0.666667,0,0,1,0,0,6,6,1,0,0,0,0.666667,0.666667,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1427,1378,7,7,0.571429,0.571429,0,0,1,0,0,7,7,1,0,0,0,0.571429,0.571429,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,6,0,0,0,0,0.857143,0.142857,0,15,12,0.8,0.2,0.8,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,8,7,0,0,0,0,0.875,0.125,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Detection of a Network Scan
0,udp,other,0,0,SF,137,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,137,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,4,0,0,0,0,1,0,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,5,0,0,0,0,1,0,0,15,13,0.866667,0.133333,0.866667,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,36,0,2,0,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
1,tcp,other,0,0,RSTR,901,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,214,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,1,0,0,0,0,0,0,1,0,12,10,0.833333,0.166667,0.833333,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,1,0,0,0,0,0.5,0.5,0,13,11,0.846154,0.153846,0.846154,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,3,0,0,0,0,0,0,1,0,14,0,0,1,0.0714286,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,30,21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,tcp,http_443,0,0,RSTO,482,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
27,tcp,http_443,0,0,S11,2418,787,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
0,udp,other,0,0,SF,40,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,2,0,0,0,0,0.666667,0.333333,0,14,12,0.857143,0.142857,0.857143,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,3,0,0,0,0,0.75,0.25,0,15,13,0.866667,0.133333,0.866667,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,48,48,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,1,1,0,0,0,0,1,0,0,2,2,1,0,0,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,5,0,0,0,0,0,0,1,0,16,0,0,1,0.0625,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,6,4,0,0,0,0,0.666667,0.333333,0,15,12,0.8,0.2,0.8,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,7,5,0,0,0,0,0.714286,0.285714,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,8,6,0,0,0,0,0.75,0.25,0,15,12,0.8,0.2,0.8,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,9,7,0,0,0,0,0.777778,0.222222,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,49,49,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,50,50,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,52,52,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,53,53,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,6,0,0,0,0,0.857143,0.142857,0,15,12,0.8,0.2,0.8,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,8,7,0,0,0,0,0.875,0.125,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,178,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,4,4,1,0,0.5,0.75,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,5,5,1,0,0.6,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,2,0,0,0,0,1,0,0,15,12,0.8,0.2,0.8,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,3,0,0,0,0,1,0,0,16,13,0.8125,0.1875,0.8125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,56,56,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,57,57,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,629,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,629,309,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
7,tcp,other,0,0,SF,1447,1342,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0, Attempted Administrator Privilege Gain
7,tcp,other,0,0,SF,1403,842,3,3,0.666667,0.666667,0,0,1,0,0,3,3,1,0,0,0,0.666667,0.666667,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,54,54,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,55,55,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
